,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
10,2021-09-02,000012,南 玻Ａ,8.09,2423,2,76,406,765,11.0,12.1,10.93,12.02,1201246,0.91,10.52,140708.17,266.52,428660,772586,0.55,9.97,-0.66,8.35,4702,255,9.84,   4.05亿,1.72,28.81,   2.71亿,   8468万,   4649万,  354.6万,4702,0.752,53.555,8.09,-5.16,-3.53,5.85,0.13,30.42,112.22,71.67,189.0,693.0,3928.0,1551.0,1838.0,1208.0,2391.0,2282.0,2371.0,2267.0,154.0,1900.0,229.0,221.0,746.0,222.0,118.0,4379.0,171.0,1433.0,171.0,111.0,196.0,497.0,,61.0,70.0,,,,,111.0,1029.0,2106.0,190.0,3636.0,2870.0,1467.0,2940.0,914.0,236.0,464.0
11,2021-09-02,000014,沙河股份,-1.37,52,160,4,156,148,7.22,7.29,7.14,7.18,14173,0.68,2.06,1020.64,3.75,9055,5118,1.77,0.56,-1.51,-1.12,505,28,1.06, -281.7万,-0.19,-27.6,0,0, -150.5万, -131.2万,505,0.164,53.435,-1.37,1.7,0.72,3.16,5.21,-3.13,-35.73,-6.62,3765.0,3484.0,1057.0,3659.0,2579.0,2359.0,3132.0,3161.0,3130.0,3169.0,3871.0,3239.0,3475.0,4321.0,3830.0,3729.0,3984.0,213.0,3958.0,2830.0,3403.0,4312.0,2547.0,4020.0,,3278.0,4227.0,,,,,4312.0,3322.0,2118.0,3765.0,1258.0,1527.0,2007.0,2222.0,3373.0,3362.0,3169.0
12,2021-09-02,000017,深中华A,1.89,128,7,163,43,2007,3.7,3.78,3.66,3.78,35211,0.51,3.23,1315.93,4.74,14585,20626,0.71,3.28,0.0,2.14,927,38,1.47,  229.0万,0.2,17.4,0,  187.0万,   19.7万,   22.3万,927,0.266,46.01,1.89,-1.69,-5.96,2.01,-6.2,9.45,44.3,63.41,1234.0,2867.0,3300.0,1048.0,3449.0,635.0,4070.0,4069.0,4067.0,4064.0,3056.0,4166.0,2439.0,4215.0,3726.0,3294.0,2804.0,4008.0,1354.0,1.0,1072.0,3858.0,2093.0,3617.0,,1014.0,396.0,,,,,3858.0,2828.0,3004.0,1234.0,2616.0,3484.0,2233.0,3596.0,2124.0,673.0,553.0
13,2021-09-02,000019,深粮控股,1.62,133,4,8,1809,850,6.8,6.93,6.71,6.9,52629,1.56,3.24,3614.92,9.04,20346,32283,0.63,2.83,-0.43,1.88,1191,44,1.94,  824.3万,0.29,22.8,0,   67.0万,  617.2万,  140.1万,1191,0.132,44.149,1.62,0.16,-0.53,0.0,-2.83,-7.49,-29.54,1.08,1357.0,2837.0,3653.0,3254.0,746.0,1153.0,3256.0,3269.0,3262.0,3258.0,2591.0,424.0,2428.0,3313.0,3343.0,2939.0,2323.0,4260.0,1592.0,926.0,1192.0,3510.0,1878.0,3120.0,,790.0,183.0,,,,,3510.0,3506.0,3228.0,1357.0,1860.0,1935.0,2606.0,3282.0,3663.0,3068.0,2648.0
14,2021-09-02,000020,深华发Ａ,0.11,5,13,41,37,393,9.18,9.21,9.1,9.19,6511,0.73,1.2,596.22,0.46,3399,3112,1.09,0.99,-0.22,0.37,466,14,1.05,  -25.5万,-0.02,-4.28,0,0,   25.9万,  -51.4万,466,0.277,42.16,0.11,0.61,-1.74,-1.54,-1.25,4.05,-25.14,-1.45,2590.0,4180.0,2858.0,1990.0,3525.0,1626.0,2717.0,2765.0,2704.0,2743.0,4267.0,2923.0,4267.0,4417.0,4248.0,4275.0,4228.0,1897.0,3320.0,479.0,2153.0,4344.0,3556.0,4035.0,,2186.0,2532.0,,,,,4344.0,2764.0,3454.0,2590.0,1664.0,2311.0,2893.0,3134.0,2663.0,2829.0,2832.0
15,2021-09-02,000021,深科技,-1.3,465,1,679,80,40,16.05,16.09,15.78,15.89,155783,0.73,1.93,24719.36,74.63,92859,62924,1.48,0.7,-1.24,-1.05,3251,48,1.89,  -4739万,-0.2,-19.17,  -2072万,  -1113万,  -1929万,  374.8万,3251,0.008,32.495,-1.3,-3.26,-6.09,-6.46,-7.18,-3.52,-37.42,-9.14,3733.0,1802.0,4160.0,389.0,3086.0,3162.0,1739.0,1796.0,1743.0,1794.0,1394.0,2923.0,3598.0,1204.0,1622.0,1226.0,1601.0,613.0,3735.0,2469.0,3355.0,1308.0,1748.0,3167.0,,3322.0,3823.0,,,,,1308.0,4391.0,4237.0,3733.0,3154.0,3512.0,3627.0,3673.0,3404.0,3439.0,3301.0
16,2021-09-02,000023,深天地Ａ,-0.93,5,2,22,72,34,14.0,14.04,13.85,13.92,4205,0.5,1.35,585.6,0.7,2470,1735,1.42,0.51,-0.85,-0.67,465,9,0.6, -101.6万,-0.05,-17.34,0,0,  -35.1万,  -66.4万,465,0.038,43.896,-0.92,-2.16,-6.27,-3.88,2.54,-2.07,-19.5,-8.04,3479.0,4180.0,3928.0,2463.0,3155.0,3247.0,1978.0,2021.0,1976.0,2014.0,4367.0,4192.0,4146.0,4419.0,4214.0,4360.0,4379.0,742.0,4025.0,1813.0,3018.0,4346.0,4066.0,4377.0,,2423.0,3700.0,,,,,4346.0,4180.0,3265.0,3472.0,2793.0,3542.0,3282.0,2614.0,3291.0,2500.0,3241.0
17,2021-09-02,000025,特 力Ａ,-0.27,92,3,28,86,320,15.05,15.1,14.85,15.03,31099,0.69,1.66,4654.78,13.85,17828,13271,1.34,1.21,-0.46,-0.01,1434,22,2.56, -679.0万,-0.12,-14.59,0,   36.9万, -495.5万, -220.5万,1434,0.237,43.328,-0.26,-3.51,-2.2,-3.87,-2.3,5.83,-32.89,-4.4,2952.0,3115.0,3764.0,2294.0,3049.0,1776.0,1859.0,1894.0,1848.0,1877.0,3185.0,3170.0,3864.0,3024.0,3016.0,3092.0,3250.0,949.0,2999.0,987.0,2456.0,3184.0,2913.0,2593.0,,2937.0,3502.0,,,,,3184.0,2973.0,3326.0,2946.0,3231.0,2466.0,3281.0,3229.0,2478.0,3211.0,3008.0
18,2021-09-02,000026,飞亚达,0.56,50,25,9,314,405,12.48,12.67,12.46,12.62,35520,0.66,1.67,4470.7,6.24,17234,18286,0.94,1.28,-0.39,0.81,1706,21,1.82,  136.9万,0.03,3.06,0,  134.8万,  277.0万, -275.0万,1706,0.24,46.619,0.56,-0.04,-2.43,1.22,4.04,-10.34,-25.59,21.08,2087.0,3510.0,2337.0,3188.0,2028.0,1605.0,2176.0,2193.0,2148.0,2186.0,3050.0,3357.0,3848.0,3081.0,3589.0,3130.0,2934.0,2764.0,2907.0,832.0,1778.0,2854.0,2990.0,3246.0,,1772.0,1662.0,,,,,2854.0,2960.0,2932.0,2087.0,1950.0,2541.0,2359.0,2386.0,3825.0,2855.0,1476.0
19,2021-09-02,000027,深圳能源,7.28,634,127,110,6915,1896,7.95,8.66,7.85,8.55,1260575,3.27,10.16,106199.21,50.4,546798,713777,0.77,8.92,-1.27,7.53,4621,273,10.02,   1.40亿,0.34,13.19,   9854万,   3700万,  618.0万, -167.8万,4621,0.279,56.196,7.28,9.3,6.27,7.4,4.24,-5.92,59.59,53.22,231.0,1546.0,1196.0,1273.0,245.0,664.0,2976.0,2877.0,2977.0,2877.0,150.0,36.0,257.0,299.0,1961.0,156.0,140.0,3744.0,239.0,2511.0,210.0,211.0,176.0,483.0,,686.0,676.0,,,,,211.0,2747.0,1784.0,231.0,211.0,553.0,1203.0,2364.0,3570.0,515.0,694.0
20,2021-09-02,000028,国药一致,-0.26,23,3,10,141,29,34.58,34.6,34.32,34.48,15955,0.84,0.81,5491.71,7.95,9229,6726,1.37,0.47,-0.35,0.0,1821,9,1.25, -856.1万,-0.07,-15.59,0,0, -409.3万, -446.8万,1821,0.03,42.478,-0.26,0.51,-1.44,-1.94,-4.19,-2.37,-34.31,-16.82,2946.0,3844.0,3764.0,3013.0,2661.0,3336.0,763.0,798.0,750.0,781.0,3772.0,2266.0,4418.0,2851.0,3435.0,3705.0,3810.0,878.0,4070.0,744.0,2450.0,2727.0,4066.0,3836.0,,2583.0,3566.0,,,,,2727.0,4243.0,3416.0,2946.0,1711.0,2224.0,2971.0,3425.0,3314.0,3289.0,3649.0
21,2021-09-02,000029,深深房Ａ,0.0,15,34,79,1298,166,7.06,7.19,7.01,7.08,33091,0.85,2.54,2349.51,1.06,16599,16492,1.01,1.0,-1.53,0.26,962,34,1.33,   -2.1万,0.0,-0.09,0,0, -113.8万,  111.7万,962,0.197,55.583,0.0,2.19,2.1,4.74,5.72,1.28,-34.48,6.99,2641.0,3963.0,2098.0,1520.0,946.0,2268.0,3182.0,3191.0,3162.0,3198.0,3108.0,2218.0,2975.0,3770.0,4152.0,3164.0,3042.0,2333.0,3308.0,2850.0,2211.0,3813.0,2261.0,3769.0,,2004.0,2062.0,,,,,3813.0,3152.0,1867.0,2641.0,1105.0,1167.0,1681.0,2137.0,2963.0,3299.0,2227.0
22,2021-09-02,000030,富奥股份,0.98,864,10,18,532,242,6.13,6.23,6.04,6.19,128658,0.85,3.1,7903.5,52.96,70387,58271,1.21,2.48,-0.64,1.24,2693,48,2.33, -729.9万,-0.07,-9.23, -495.9万, -987.6万, -160.2万,  913.9万,2693,0.254,48.762,0.98,-2.44,-6.47,-5.93,13.74,5.11,-7.86,-5.51,1742.0,1305.0,2998.0,2641.0,1634.0,1978.0,3403.0,3422.0,3409.0,3419.0,1596.0,2218.0,2532.0,2423.0,1919.0,1496.0,1676.0,1350.0,1827.0,1388.0,1493.0,1825.0,1748.0,2760.0,,2583.0,3068.0,,,,,1825.0,2893.0,2684.0,1743.0,2896.0,3575.0,3557.0,1031.0,2553.0,1868.0,3080.0
23,2021-09-02,000031,大悦城,0.87,226,315,622,238,4187,3.43,3.49,3.41,3.48,86179,1.13,2.32,2984.89,7.75,39617,46562,0.85,2.05,-0.29,1.13,1842,47,0.83,  243.3万,0.04,8.15,0,   48.5万,  199.7万,   -5.0万,1842,0.11,58.849,0.87,1.79,0.64,4.04,7.38,-2.84,-36.08,-14.35,1835.0,2398.0,727.0,425.0,2275.0,302.0,4135.0,4137.0,4130.0,4132.0,2042.0,1127.0,3208.0,3543.0,3450.0,2158.0,1931.0,3352.0,2135.0,613.0,1569.0,2706.0,1777.0,4244.0,,1700.0,1081.0,,,,,2706.0,3660.0,1424.0,1835.0,1226.0,1558.0,1806.0,1874.0,3352.0,3387.0,3560.0
24,2021-09-02,000032,深桑达Ａ,0.48,10,4,2,49,10,18.66,19.0,18.3,18.74,22731,0.44,3.75,4243.94,1.87,9658,13073,0.74,2.4,-1.37,0.74,1345,17,1.37,  637.9万,0.08,15.03,  285.9万,  148.4万,  107.2万,   96.4万,1345,0.246,57.014,0.48,-8.85,5.37,12.2,7.84,1.09,-19.12,11.25,2178.0,4077.0,3653.0,3961.0,3380.0,3769.0,1516.0,1533.0,1520.0,1534.0,3468.0,4314.0,2087.0,3148.0,4048.0,3663.0,3266.0,3868.0,1880.0,2664.0,1832.0,3287.0,3285.0,3722.0,,1440.0,560.0,,,,,3287.0,2938.0,1674.0,2180.0,4170.0,655.0,658.0,1801.0,2978.0,2478.0,1968.0
25,2021-09-02,000034,神州数码,-0.5,110,199,1,636,102,16.11,16.18,15.91,16.0,42387,0.55,1.68,6779.14,17.72,26463,15924,1.66,0.57,-1.11,-0.24,1934,22,1.06,  -1682万,-0.21,-24.81,0, -344.0万, -980.0万, -357.7万,1934,0.039,34.685,-0.5,-1.1,-5.14,-5.59,-5.91,-3.0,-32.53,-18.22,3150.0,2976.0,951.0,4168.0,1481.0,2599.0,1733.0,1790.0,1727.0,1781.0,2853.0,3976.0,3834.0,2613.0,2821.0,2637.0,3073.0,326.0,3945.0,2286.0,2634.0,2607.0,2913.0,4020.0,,3365.0,4122.0,,,,,2607.0,4171.0,4127.0,3151.0,2381.0,3307.0,3525.0,3577.0,3364.0,3201.0,3690.0
26,2021-09-02,000035,中国天楹,3.04,517,139,167,2393,1710,4.66,4.76,4.57,4.74,223612,1.91,4.13,10500.35,24.09,75406,148206,0.51,3.72,-0.42,3.3,2922,77,1.27,   3432万,0.3,32.69,  718.3万,  720.9万,  624.5万,   1368万,2922,0.547,68.514,3.04,3.93,7.3,7.82,9.33,11.19,-11.43,21.89,841.0,1707.0,1146.0,1035.0,606.0,729.0,3812.0,3811.0,3819.0,3808.0,1108.0,219.0,1836.0,2091.0,2551.0,1418.0,884.0,4408.0,1190.0,902.0,724.0,1619.0,1133.0,3820.0,,771.0,36.0,,,,,1619.0,1768.0,501.0,842.0,717.0,470.0,1141.0,1573.0,1974.0,2060.0,1445.0
27,2021-09-02,000036,华联控股,0.23,335,36,90,513,1427,4.41,4.48,4.38,4.45,145177,0.7,2.25,6452.17,14.77,70859,74318,0.95,1.6,-0.67,0.48,2063,70,1.47,  161.7万,0.02,2.51,0, -216.1万,  362.0万,   15.9万,2063,0.764,65.121,0.23,3.05,-0.05,20.45,10.94,37.13,8.01,25.23,2459.0,2061.0,2067.0,1426.0,1661.0,826.0,3867.0,3885.0,3862.0,3882.0,1467.0,3107.0,3286.0,2677.0,2971.0,1486.0,1438.0,2704.0,2549.0,1460.0,2046.0,2455.0,1233.0,3617.0,,1847.0,1731.0,,,,,2455.0,990.0,754.0,2460.0,899.0,1801.0,320.0,1363.0,692.0,1303.0,1318.0
28,2021-09-02,000037,深南电A,2.28,664,165,5,128,1609,8.15,8.62,8.15,8.52,107095,1.65,5.64,9077.05,54.12,52504,54591,0.96,4.54,-1.16,2.54,2431,44,5.35,  187.7万,0.07,2.07,0,  286.8万,  178.1万, -277.2万,2431,0.55,62.614,2.28,5.6,7.96,10.21,14.9,5.51,-50.26,-15.42,1102.0,1511.0,1043.0,3509.0,2742.0,757.0,2933.0,2884.0,2911.0,2882.0,1799.0,360.0,1147.0,2279.0,1900.0,1840.0,1758.0,2638.0,913.0,2370.0,957.0,2085.0,1878.0,1252.0,,1490.0,1794.0,,,,,2085.0,1752.0,987.0,1102.0,463.0,414.0,830.0,940.0,2516.0,3769.0,3594.0
29,2021-09-02,000038,深大通,1.15,21,10,8,183,345,9.55,9.83,9.55,9.68,29126,2.82,2.93,2820.0,2.01,17035,12091,1.41,1.36,-1.53,1.41,1034,28,1.87, -479.1万,-0.21,-16.99,0,0, -309.5万, -169.5万,1034,0.179,45.466,1.15,0.19,-0.16,0.79,2.43,-8.96,-27.85,7.39,1619.0,3880.0,2998.0,3254.0,2466.0,1716.0,2648.0,2651.0,2625.0,2653.0,3251.0,65.0,2659.0,3597.0,4030.0,3141.0,3337.0,761.0,2805.0,2850.0,1393.0,3731.0,2547.0,3188.0,,3365.0,3686.0,,,,,3731.0,3234.0,3068.0,1619.0,1843.0,1835.0,2465.0,2631.0,3751.0,2989.0,2193.0
30,2021-09-02,000039,中集集团,-0.16,2416,11,1299,42,62,19.18,19.18,18.51,18.95,320898,1.13,3.53,60593.97,463.39,162674,158224,1.03,2.38,-1.2,0.1,4352,74,2.71, -798.6万,-0.03,-1.32,   2606万,  -2054万,  -1184万, -166.0万,4352,0.981,69.216,-0.16,0.88,2.82,9.96,17.86,27.56,124.0,35.38,2864.0,696.0,2948.0,215.0,3460.0,2914.0,1478.0,1519.0,1506.0,1516.0,791.0,1127.0,2229.0,560.0,493.0,753.0,828.0,2212.0,1894.0,2424.0,2370.0,434.0,1168.0,2490.0,,2274.0,2201.0,,,,,436.0,206.0,454.0,2865.0,1574.0,1031.0,856.0,734.0,1023.0,204.0,1023.0
31,2021-09-02,000040,东旭蓝天,10.06,4049,684,371,116380,0,3.49,3.83,3.48,3.83,739387,0.9,10.06,27209.07,141.31,275630,463757,0.59,10.06,0.0,10.31,3003,246,8.18,   6915万,1.7,25.41,   3740万,   1466万,   2542万, -833.3万,3003,1.0,67.75,10.06,3.48,11.24,19.91,13.26,49.92,17.32,16.3,54.0,458.0,398.0,615.0,17.0,4305.0,4123.0,4056.0,4115.0,4045.0,320.0,1956.0,268.0,1118.0,1149.0,438.0,253.0,4329.0,161.0,1.0,47.0,1536.0,207.0,690.0,,65.0,121.0,,,,,1536.0,1.0,551.0,55.0,801.0,278.0,333.0,1081.0,452.0,1094.0,1694.0
32,2021-09-02,000042,中洲控股,-0.53,0,8,5,89,55,7.6,7.6,7.5,7.55,10224,0.61,1.32,771.09,0.0,5749,4475,1.28,0.67,-0.66,-0.27,638,16,0.5,  -95.1万,-0.02,-12.33,0,0,  -65.8万,  -29.3万,638,0.031,47.693,-0.53,-1.56,-2.33,-4.22,4.46,-4.17,-21.72,-10.38,3174.0,4301.0,3226.0,3509.0,3026.0,2985.0,3037.0,3081.0,3041.0,3080.0,4071.0,3677.0,4170.0,4385.0,4302.0,4064.0,4071.0,1118.0,3780.0,1433.0,2656.0,4188.0,3367.0,4409.0,,2186.0,3327.0,,,,,4188.0,4233.0,2795.0,3174.0,2567.0,2506.0,3341.0,2332.0,3446.0,2629.0,3357.0
33,2021-09-02,000045,深纺织Ａ,0.78,96,1,2,133,355,8.96,9.11,8.85,9.05,64188,0.76,2.9,5761.6,8.6,28417,35771,0.79,2.26,-0.66,1.04,2328,28,2.88,  668.2万,0.16,11.6,0,  342.0万,   12.1万,  314.1万,2328,0.667,56.107,0.78,-0.05,1.55,8.89,0.62,8.47,3.98,33.31,1903.0,3085.0,4160.0,3961.0,2713.0,1692.0,2773.0,2789.0,2767.0,2777.0,2381.0,2740.0,2687.0,2789.0,3370.0,2541.0,2220.0,3661.0,1978.0,1433.0,1626.0,2180.0,2547.0,2357.0,,1132.0,783.0,,,,,2180.0,1343.0,1796.0,1903.0,1953.0,1302.0,995.0,2883.0,2214.0,1420.0,1072.0
34,2021-09-02,000046,泛海控股,2.38,4371,643,2109,3837,18083,2.1,2.16,2.08,2.15,641479,1.23,3.81,13637.26,91.79,279563,361916,0.77,3.37,-0.46,2.64,3035,211,3.8,   1785万,0.16,13.09,   1108万,   98.2万,  219.6万,  359.0万,3035,0.294,57.095,2.38,3.71,5.02,3.72,0.23,-17.55,-49.82,-27.89,1060.0,426.0,426.0,135.0,403.0,51.0,4397.0,4395.0,4398.0,4395.0,401.0,876.0,2046.0,1806.0,1444.0,428.0,367.0,3744.0,1331.0,987.0,920.0,1497.0,279.0,1832.0,,1132.0,689.0,,,,,1497.0,2675.0,1653.0,1060.0,758.0,706.0,1867.0,2931.0,4068.0,3761.0,3915.0
